frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.flags,ip.checksum,tcp.flags,tcp.checksum,alert,frame.year,frame.month,frame.day,frame.hour,frame.minute,frame.second,attack_probability,predicted_alert
1,3,2,3,3,0,42161,24,13525,1,2026,8,16,0,5,20,0.7543893,1
7,2,1,3,3,2,42161,2,45506,0,2026,8,16,0,5,21,0.07902255,0
2,2,3,2,3,2,42161,2,45506,0,2026,8,16,0,5,22,0.23672834,0
7,2,3,3,2,2,42161,24,45506,0,2026,8,16,0,5,23,0.73286134,1
7,3,2,1,1,0,4804,2,13525,1,2026,8,16,0,5,24,0.69998825,1
2,2,1,2,1,0,4804,24,13525,1,2026,8,16,0,5,25,0.8539897,1
1,2,1,2,2,0,4804,16,13525,0,2026,8,16,0,5,26,0.1472305,0
2,1,2,2,2,2,4804,16,13525,1,2026,8,16,0,5,27,0.42249447,0
1,2,3,1,2,2,42161,2,45506,0,2026,8,16,0,5,28,0.29083103,0
7,2,2,3,2,0,4804,24,45506,0,2026,8,16,0,5,29,0.19600642,0
1,3,3,1,3,2,4804,24,45506,0,2026,8,16,0,5,30,0.04203559,0
1,3,1,2,1,0,42161,16,45506,0,2026,8,16,0,5,31,0.41760746,0
1,3,3,1,3,2,42161,16,13525,0,2026,8,16,0,5,32,0.28831,0
7,3,2,1,1,2,42161,24,13525,1,2026,8,16,0,5,33,0.23103625,0
7,3,1,3,1,2,42161,2,13525,0,2026,8,16,0,5,34,0.04407968,0
1,3,2,3,2,2,4804,16,45506,0,2026,8,16,0,5,35,0.05630688,0
1,2,2,2,3,0,4804,2,45506,0,2026,8,16,0,5,36,0.04908225,0
2,3,3,1,2,2,42161,2,13525,0,2026,8,16,0,5,37,0.10530979,0
1,3,2,1,3,0,42161,16,13525,1,2026,8,16,0,5,38,0.7347,1
2,1,3,3,1,0,42161,2,45506,0,2026,8,16,0,5,39,0.22215933,0
1,2,1,1,2,0,4804,2,13525,0,2026,8,16,0,5,40,0.3365193,0
2,2,3,1,2,2,4804,24,45506,1,2026,8,16,0,5,41,0.7816246,1
7,2,1,1,1,0,42161,2,45506,0,2026,8,16,0,5,42,0.35906285,0
1,3,3,3,1,0,42161,24,45506,0,2026,8,16,0,5,43,0.18412013,0
1,3,2,2,1,0,4804,16,13525,0,2026,8,16,0,5,44,0.3402703,0
1,3,3,2,2,2,42161,16,13525,0,2026,8,16,0,5,45,0.27740094,0
1,1,3,1,3,2,42161,24,45506,1,2026,8,16,0,5,46,0.8173574,1
2,3,1,2,2,0,4804,16,13525,1,2026,8,16,0,5,47,0.786237,1
1,1,2,3,3,2,42161,2,45506,0,2026,8,16,0,5,48,0.09868927,0
7,2,3,3,2,0,4804,2,45506,1,2026,8,16,0,5,49,0.6884632,1
7,3,2,2,2,0,42161,2,45506,0,2026,8,16,0,5,50,0.39205614,0
1,1,3,2,1,2,42161,16,45506,0,2026,8,16,0,5,51,0.5386858,1
7,1,3,1,3,0,4804,2,13525,0,2026,8,16,0,5,52,0.10770829,0
1,3,2,2,2,2,4804,16,45506,0,2026,8,16,0,5,53,0.2670868,0
1,2,3,1,2,2,42161,2,45506,0,2026,8,16,0,5,54,0.107709944,0
7,2,2,1,1,0,4804,24,13525,0,2026,8,16,0,5,55,0.35191977,0
1,2,3,3,1,2,42161,16,45506,1,2026,8,16,0,5,56,0.5669707,1
7,1,1,3,3,2,42161,16,45506,0,2026,8,16,0,5,57,0.09511946,0
2,1,2,3,2,0,4804,2,13525,0,2026,8,16,0,5,58,0.066588685,0
1,1,3,3,3,0,42161,16,13525,0,2026,8,16,0,5,59,0.0726969,0
2,1,3,2,2,2,42161,16,13525,0,2026,8,16,0,6,0,0.23622935,0
7,2,1,3,3,2,4804,24,45506,0,2026,8,16,0,6,1,0.03685776,0
2,3,2,2,1,0,4804,24,13525,0,2026,8,16,0,6,2,0.068600275,0
2,1,3,3,2,2,42161,2,13525,1,2026,8,16,0,6,3,0.656856,1
7,1,1,2,3,2,4804,24,45506,0,2026,8,16,0,6,4,0.052757766,0
2,2,3,1,1,2,4804,2,45506,0,2026,8,16,0,6,5,0.24098065,0
2,3,2,2,1,2,4804,2,45506,0,2026,8,16,0,6,6,0.034514934,0
7,3,3,2,3,2,4804,2,45506,0,2026,8,16,0,6,7,0.0232486,0
2,2,3,3,2,2,42161,16,45506,0,2026,8,16,0,6,8,0.112200014,0
7,2,3,2,2,2,42161,24,13525,1,2026,8,16,0,6,9,0.6318073,1
2,3,3,1,1,0,42161,2,13525,0,2026,8,16,0,6,10,0.15522784,0
7,1,1,1,2,0,4804,24,13525,0,2026,8,16,0,6,11,0.12117702,0
7,3,1,3,2,0,4804,2,45506,0,2026,8,16,0,6,12,0.039148867,0
2,2,2,1,2,0,4804,24,45506,0,2026,8,16,0,6,13,0.20585266,0
2,1,1,2,1,0,4804,24,45506,0,2026,8,16,0,6,14,0.27121398,0
2,1,1,1,3,2,4804,2,13525,1,2026,8,16,0,6,15,0.69733214,1
1,2,2,3,2,2,4804,16,13525,0,2026,8,16,0,6,16,0.19154072,0
1,2,1,2,1,2,4804,24,45506,1,2026,8,16,0,6,17,0.59402496,1
1,2,1,3,1,2,42161,16,13525,0,2026,8,16,0,6,18,0.123906635,0
7,3,2,2,3,0,42161,16,45506,1,2026,8,16,0,6,19,0.83008343,1
2,3,2,1,2,2,4804,2,13525,0,2026,8,16,0,6,20,0.16761017,0
7,1,2,3,2,2,4804,2,13525,0,2026,8,16,0,6,21,0.19466123,0
1,2,3,3,3,0,4804,2,13525,0,2026,8,16,0,6,22,0.14978398,0
2,1,3,2,3,2,42161,24,45506,1,2026,8,16,0,6,23,0.8585758,1
7,1,2,3,1,2,42161,2,13525,0,2026,8,16,0,6,24,0.22663838,0
2,1,2,2,1,0,4804,2,13525,0,2026,8,16,0,6,25,0.2881502,0
7,1,2,2,3,2,4804,24,45506,0,2026,8,16,0,6,26,0.07485723,0
2,2,3,2,2,2,42161,24,13525,1,2026,8,16,0,6,27,0.90836865,1
1,1,3,2,1,2,42161,2,45506,0,2026,8,16,0,6,28,0.24733336,0
1,2,1,1,1,2,42161,2,45506,1,2026,8,16,0,6,29,0.7688321,1
2,2,1,2,2,2,42161,2,45506,0,2026,8,16,0,6,30,0.34601006,0
7,3,2,3,1,0,4804,2,45506,0,2026,8,16,0,6,31,0.11075543,0
1,2,3,1,2,0,42161,16,45506,0,2026,8,16,0,6,32,0.41003734,0
1,3,3,3,2,0,42161,16,13525,1,2026,8,16,0,6,33,0.813377,1
1,2,3,1,2,0,4804,2,45506,0,2026,8,16,0,6,34,0.12516408,0
2,2,2,2,3,0,42161,16,45506,1,2026,8,16,0,6,35,0.843085,1
2,2,1,1,3,0,42161,24,45506,0,2026,8,16,0,6,36,0.697751,1
7,3,2,1,3,2,42161,16,45506,0,2026,8,16,0,6,37,0.3943155,0
7,3,1,3,2,0,4804,16,13525,0,2026,8,16,0,6,38,0.27929994,0
7,1,1,3,2,0,42161,2,45506,0,2026,8,16,0,6,39,0.07131392,0
2,3,2,2,3,2,4804,16,13525,1,2026,8,16,0,6,40,0.6100817,1
2,3,1,1,1,2,4804,16,45506,1,2026,8,16,0,6,41,0.8618989,1
7,3,1,1,2,0,42161,16,13525,1,2026,8,16,0,6,42,0.8899346,1
7,3,3,1,1,2,42161,16,45506,1,2026,8,16,0,6,43,0.8311774,1
2,1,1,2,1,0,42161,24,45506,0,2026,8,16,0,6,44,0.17977534,0
7,3,2,2,2,2,42161,2,13525,0,2026,8,16,0,6,45,0.08584625,0
1,2,2,2,2,0,4804,2,45506,1,2026,8,16,0,6,46,0.68230087,1
2,2,1,2,1,2,42161,24,13525,0,2026,8,16,0,6,47,0.22986573,0
7,3,3,2,1,2,42161,16,45506,1,2026,8,16,0,6,48,0.8614317,1
2,3,3,3,3,0,42161,24,13525,1,2026,8,16,0,6,49,0.28439543,0
1,2,1,1,3,0,4804,16,45506,0,2026,8,16,0,6,50,0.30511206,0
2,2,1,1,2,0,42161,24,45506,1,2026,8,16,0,6,51,0.66576993,1
2,1,2,1,3,0,42161,2,13525,0,2026,8,16,0,6,52,0.06854675,0
2,2,1,1,3,0,4804,2,45506,0,2026,8,16,0,6,53,0.051176522,0
2,2,3,1,3,2,4804,2,45506,0,2026,8,16,0,6,54,0.044684995,0
1,3,1,1,3,0,42161,16,45506,0,2026,8,16,0,6,55,0.14495888,0
2,2,2,1,1,0,42161,16,45506,0,2026,8,16,0,6,56,0.3811931,0
2,1,2,1,2,2,42161,24,45506,0,2026,8,16,0,6,57,0.26761743,0
7,2,2,3,3,2,42161,24,45506,1,2026,8,16,0,6,58,0.7130427,1
2,3,2,1,1,0,42161,2,13525,1,2026,8,16,0,6,59,0.7044387,1
7,3,2,3,1,2,4804,16,13525,0,2026,8,16,0,7,0,0.17841512,0
1,2,1,2,1,2,4804,24,13525,0,2026,8,16,0,7,1,0.30891174,0
1,3,1,1,3,0,42161,16,45506,1,2026,8,16,0,7,2,0.3219033,0
1,1,1,2,3,2,42161,16,13525,0,2026,8,16,0,7,3,0.08758462,0
1,1,1,2,2,2,4804,2,45506,0,2026,8,16,0,7,4,0.04983459,0
7,2,2,2,3,0,42161,2,45506,0,2026,8,16,0,7,5,0.19614954,0
2,2,3,3,3,0,42161,16,45506,0,2026,8,16,0,7,6,0.101971254,0
1,2,1,2,1,2,42161,16,45506,0,2026,8,16,0,7,7,0.1304813,0
2,3,3,2,2,2,42161,16,13525,1,2026,8,16,0,7,8,0.06405367,0
7,1,1,2,3,0,42161,16,45506,0,2026,8,16,0,7,9,0.5981814,1
7,1,1,1,3,2,4804,2,13525,0,2026,8,16,0,7,10,0.16632389,0
7,3,3,1,1,2,42161,24,45506,0,2026,8,16,0,7,11,0.08141826,0
1,1,2,3,1,2,42161,2,13525,0,2026,8,16,0,7,12,0.13610564,0
2,2,1,3,3,0,42161,24,13525,0,2026,8,16,0,7,13,0.51263213,1
2,2,1,1,2,2,4804,16,13525,1,2026,8,16,0,7,14,0.86231124,1
2,2,1,3,2,2,4804,24,13525,1,2026,8,16,0,7,15,0.8937553,1
7,1,3,1,1,0,4804,2,13525,0,2026,8,16,0,7,16,0.49967822,0
1,2,2,2,1,2,4804,2,13525,1,2026,8,16,0,7,17,0.71878946,1
7,3,3,2,3,2,42161,16,45506,1,2026,8,16,0,7,18,0.84789664,1
7,3,3,3,1,0,4804,2,13525,1,2026,8,16,0,7,19,0.8153622,1
2,1,2,1,3,0,42161,16,45506,0,2026,8,16,0,7,20,0.16058773,0
7,3,3,1,2,0,42161,2,13525,0,2026,8,16,0,7,21,0.16285364,0
2,3,2,3,2,0,4804,2,45506,0,2026,8,16,0,7,22,0.08200881,0
1,1,1,1,3,2,4804,16,13525,0,2026,8,16,0,7,23,0.08949975,0
2,2,2,2,1,2,4804,24,13525,0,2026,8,16,0,7,24,0.8140056,1
1,2,1,3,2,0,4804,2,45506,0,2026,8,16,0,7,25,0.023996005,0
2,2,3,3,1,0,4804,24,13525,1,2026,8,16,0,7,26,0.71131134,1
7,1,3,1,2,2,42161,2,13525,1,2026,8,16,0,7,27,0.6326655,1
7,3,1,3,3,0,4804,2,13525,1,2026,8,16,0,7,28,0.60010153,1
1,2,3,1,3,2,4804,2,45506,0,2026,8,16,0,7,29,0.07615943,0
1,2,2,1,3,0,4804,2,13525,0,2026,8,16,0,7,30,0.09802174,0
1,1,1,1,2,2,42161,24,45506,0,2026,8,16,0,7,31,0.38810468,0
2,2,3,1,1,0,4804,24,13525,0,2026,8,16,0,7,32,0.20054264,0
2,1,1,1,1,0,42161,2,13525,0,2026,8,16,0,7,33,0.20638156,0
1,3,2,3,1,2,4804,2,45506,0,2026,8,16,0,7,34,0.054746863,0
7,1,2,2,2,0,4804,24,13525,0,2026,8,16,0,7,35,0.12730272,0
2,1,3,2,2,2,42161,16,13525,1,2026,8,16,0,7,36,0.7413447,1
2,1,2,3,2,2,4804,16,45506,0,2026,8,16,0,7,37,0.05297963,0
2,1,1,3,2,2,42161,24,13525,1,2026,8,16,0,7,38,0.86252266,1
1,3,2,2,2,2,42161,2,45506,0,2026,8,16,0,7,39,0.06418578,0
1,3,1,2,1,2,42161,2,45506,0,2026,8,16,0,7,40,0.0339517,0
1,2,1,2,2,0,4804,16,45506,0,2026,8,16,0,7,41,0.21670355,0
1,3,2,2,2,0,4804,16,13525,0,2026,8,16,0,7,42,0.21462487,0
1,3,3,2,1,2,4804,24,45506,0,2026,8,16,0,7,43,0.105394416,0
7,2,2,1,2,0,42161,16,45506,0,2026,8,16,0,7,44,0.7777128,1
7,3,1,3,1,2,4804,24,13525,0,2026,8,16,0,7,45,0.11240794,0
1,1,1,1,1,0,42161,16,45506,0,2026,8,16,0,7,46,0.19377927,0
2,1,2,2,3,0,4804,16,13525,0,2026,8,16,0,7,47,0.21302882,0
1,2,3,2,3,0,42161,16,13525,1,2026,8,16,0,7,48,0.73286545,1
7,2,3,2,3,0,42161,2,13525,0,2026,8,16,0,7,49,0.21885194,0
7,2,1,1,3,2,42161,2,13525,1,2026,8,16,0,7,50,0.7219712,1
2,1,1,1,2,2,4804,2,45506,0,2026,8,16,0,7,51,0.31468073,0
7,3,3,2,3,0,42161,16,45506,1,2026,8,16,0,7,52,0.85991794,1
1,1,2,1,1,0,42161,24,45506,1,2026,8,16,0,7,53,0.7875518,1
2,2,1,1,2,2,42161,24,45506,0,2026,8,16,0,7,54,0.1508905,0
1,3,1,2,3,0,42161,24,45506,0,2026,8,16,0,7,55,0.17695409,0
1,3,3,1,1,2,42161,24,13525,1,2026,8,16,0,7,56,0.7871473,1
2,1,2,3,2,2,42161,2,45506,0,2026,8,16,0,7,57,0.08269807,0
1,2,3,3,2,2,4804,2,45506,0,2026,8,16,0,7,58,0.13611025,0
7,1,2,3,3,0,4804,16,45506,0,2026,8,16,0,7,59,0.074294455,0
1,3,2,3,2,2,42161,16,13525,1,2026,8,16,0,8,0,0.4994309,0
2,1,2,2,1,0,4804,24,13525,1,2026,8,16,0,8,1,0.8294336,1
2,1,1,2,2,2,4804,2,45506,0,2026,8,16,0,8,2,0.058205154,0
2,2,3,2,1,0,42161,24,13525,0,2026,8,16,0,8,3,0.22368138,0
1,2,3,3,2,0,42161,16,45506,0,2026,8,16,0,8,4,0.1845875,0
2,3,2,3,3,0,42161,16,45506,0,2026,8,16,0,8,5,0.11002724,0
2,1,1,1,1,2,4804,24,13525,1,2026,8,16,0,8,6,0.90234023,1
1,1,1,1,2,2,42161,16,13525,0,2026,8,16,0,8,7,0.1396294,0
7,1,3,3,2,0,4804,24,45506,0,2026,8,16,0,8,8,0.031124214,0
1,3,1,3,2,0,42161,2,45506,0,2026,8,16,0,8,9,0.07533888,0
2,3,1,3,1,0,4804,24,13525,1,2026,8,16,0,8,10,0.82621217,1
2,2,2,3,1,2,42161,2,45506,0,2026,8,16,0,8,11,0.05380502,0
1,2,1,1,1,2,42161,2,13525,0,2026,8,16,0,8,12,0.22063449,0
7,2,2,3,3,2,4804,16,45506,0,2026,8,16,0,8,13,0.024505863,0
2,1,3,1,3,2,4804,16,13525,0,2026,8,16,0,8,14,0.288328,0
2,1,1,3,1,0,4804,16,45506,0,2026,8,16,0,8,15,0.13053165,0
2,2,3,3,2,0,4804,24,45506,0,2026,8,16,0,8,16,0.11930236,0
1,1,3,3,3,2,4804,24,13525,0,2026,8,16,0,8,17,0.11538304,0
2,2,1,1,1,2,4804,16,45506,1,2026,8,16,0,8,18,0.9081331,1
7,3,1,1,2,0,42161,24,45506,1,2026,8,16,0,8,19,0.7716446,1
2,2,3,2,3,2,4804,16,13525,1,2026,8,16,0,8,20,0.18081835,0
2,3,1,3,2,2,42161,24,45506,0,2026,8,16,0,8,21,0.5038767,1
7,1,2,2,2,2,42161,2,45506,1,2026,8,16,0,8,22,0.4977971,0
2,2,2,2,2,2,4804,2,45506,0,2026,8,16,0,8,23,0.18332759,0
1,1,1,1,2,2,42161,16,13525,0,2026,8,16,0,8,24,0.16662858,0
1,3,3,1,3,2,4804,24,13525,0,2026,8,16,0,8,25,0.03521069,0
1,3,1,2,3,0,4804,24,13525,0,2026,8,16,0,8,26,0.058270816,0
7,3,1,3,3,2,42161,2,45506,0,2026,8,16,0,8,27,0.050852668,0
2,1,3,1,1,2,42161,2,45506,0,2026,8,16,0,8,28,0.13913213,0
1,1,3,3,3,0,4804,16,45506,0,2026,8,16,0,8,29,0.04546748,0
7,1,2,3,2,0,4804,2,45506,0,2026,8,16,0,8,30,0.07566506,0
2,1,3,2,3,0,42161,16,13525,0,2026,8,16,0,8,31,0.16055287,0
7,3,2,2,2,2,42161,2,45506,0,2026,8,16,0,8,32,0.061721068,0
1,3,3,2,1,0,42161,2,45506,0,2026,8,16,0,8,33,0.055888966,0
1,2,1,2,2,2,42161,24,45506,1,2026,8,16,0,8,34,0.50844115,1
1,2,2,1,2,2,4804,2,13525,1,2026,8,16,0,8,35,0.7667549,1
7,1,2,1,2,2,4804,2,45506,0,2026,8,16,0,8,36,0.1989081,0
7,3,2,2,1,0,4804,16,45506,0,2026,8,16,0,8,37,0.09203461,0
1,3,1,1,3,0,4804,2,45506,0,2026,8,16,0,8,38,0.04424477,0
7,3,1,2,3,0,42161,16,45506,1,2026,8,16,0,8,39,0.7941239,1
1,2,1,3,1,0,42161,2,45506,0,2026,8,16,0,8,40,0.053136677,0
1,2,1,3,2,0,4804,2,13525,0,2026,8,16,0,8,41,0.14964041,0
2,3,1,3,3,2,4804,16,45506,0,2026,8,16,0,8,42,0.075028084,0
7,3,2,2,1,2,4804,24,45506,0,2026,8,16,0,8,43,0.07769826,0
1,3,1,3,3,2,4804,16,45506,0,2026,8,16,0,8,44,0.07646065,0
1,2,2,1,1,2,4804,16,45506,1,2026,8,16,0,8,45,0.9418421,1
7,3,1,3,2,0,4804,16,45506,0,2026,8,16,0,8,46,0.13042204,0
2,3,3,3,3,0,4804,24,45506,0,2026,8,16,0,8,47,0.09239039,0
2,1,2,3,1,2,4804,2,45506,1,2026,8,16,0,8,48,0.7265564,1
1,1,3,1,3,0,4804,16,45506,1,2026,8,16,0,8,49,0.7268793,1
7,2,2,2,3,0,42161,16,45506,0,2026,8,16,0,8,50,0.8819022,1
2,3,3,1,3,2,4804,24,45506,0,2026,8,16,0,8,51,0.09470797,0
7,3,1,2,3,2,42161,16,13525,0,2026,8,16,0,8,52,0.7823772,1
7,1,1,2,1,0,42161,2,13525,1,2026,8,16,0,8,53,0.8902812,1
1,2,1,3,2,0,4804,24,13525,0,2026,8,16,0,8,54,0.18192713,0
2,1,2,2,1,2,4804,2,13525,1,2026,8,16,0,8,55,0.8720993,1
1,1,3,1,1,2,42161,2,45506,0,2026,8,16,0,8,56,0.57994413,1
2,1,1,1,1,2,42161,24,13525,0,2026,8,16,0,8,57,0.78753155,1
2,1,3,2,2,0,4804,16,13525,0,2026,8,16,0,8,58,0.17849492,0
2,3,3,3,3,2,42161,2,45506,0,2026,8,16,0,8,59,0.10898423,0
2,3,1,3,3,2,4804,2,13525,0,2026,8,16,0,9,0,0.077644266,0
2,1,1,1,3,0,4804,2,13525,0,2026,8,16,0,9,1,0.65421087,1
7,2,3,3,2,0,4804,2,45506,0,2026,8,16,0,9,2,0.05133097,0
1,2,1,2,3,0,42161,24,45506,1,2026,8,16,0,9,3,0.7595012,1
7,2,1,2,2,0,42161,24,45506,0,2026,8,16,0,9,4,0.13281843,0
2,2,1,1,3,0,4804,2,13525,1,2026,8,16,0,9,5,0.8576943,1
1,1,2,2,3,2,42161,16,13525,0,2026,8,16,0,9,6,0.10029329,0
2,3,3,1,1,2,42161,2,45506,0,2026,8,16,0,9,7,0.021963147,0
1,2,3,2,2,0,42161,16,45506,0,2026,8,16,0,9,8,0.15775739,0
7,1,2,1,1,0,42161,2,13525,0,2026,8,16,0,9,9,0.25564784,0
1,2,3,3,1,0,42161,16,45506,1,2026,8,16,0,9,10,0.6713697,1
1,2,1,2,1,0,42161,2,13525,0,2026,8,16,0,9,11,0.19626215,0
1,1,3,2,2,0,42161,16,45506,0,2026,8,16,0,9,12,0.17227174,0
1,3,1,1,2,2,4804,2,45506,0,2026,8,16,0,9,13,0.039845187,0
1,3,2,1,3,2,42161,2,13525,0,2026,8,16,0,9,14,0.045175456,0
2,1,1,2,1,2,42161,16,45506,0,2026,8,16,0,9,15,0.21529725,0
1,3,3,1,3,2,42161,24,45506,1,2026,8,16,0,9,16,0.765884,1
1,1,3,2,1,0,42161,16,45506,1,2026,8,16,0,9,17,0.6788399,1
7,1,3,3,2,2,42161,24,13525,0,2026,8,16,0,9,18,0.7956659,1
1,1,2,1,2,0,42161,2,45506,0,2026,8,16,0,9,19,0.13973044,0
7,3,2,2,2,0,42161,16,45506,0,2026,8,16,0,9,20,0.13276681,0
2,1,3,3,1,0,42161,16,45506,0,2026,8,16,0,9,21,0.19459677,0
1,2,1,3,2,2,4804,16,45506,0,2026,8,16,0,9,22,0.034786142,0
7,3,2,2,1,0,42161,24,45506,0,2026,8,16,0,9,23,0.13568588,0
7,3,3,1,3,2,42161,24,45506,0,2026,8,16,0,9,24,0.14838552,0
2,3,3,2,1,2,42161,2,13525,0,2026,8,16,0,9,25,0.051215935,0
1,3,2,3,3,0,42161,24,13525,0,2026,8,16,0,9,26,0.19972743,0
1,2,2,2,1,0,4804,24,45506,0,2026,8,16,0,9,27,0.18807955,0
7,3,2,1,3,0,4804,2,13525,0,2026,8,16,0,9,28,0.12024364,0
1,3,1,3,2,2,4804,16,13525,0,2026,8,16,0,9,29,0.11274523,0
7,1,1,2,3,0,4804,16,45506,1,2026,8,16,0,9,30,0.6057608,1
1,3,3,1,2,2,4804,2,13525,0,2026,8,16,0,9,31,0.070778936,0
7,2,2,3,2,0,4804,16,13525,0,2026,8,16,0,9,32,0.1829419,0
1,2,1,1,3,0,4804,24,13525,0,2026,8,16,0,9,33,0.0969455,0
2,2,2,3,1,2,4804,2,13525,1,2026,8,16,0,9,34,0.6904642,1
1,2,3,2,1,2,4804,2,13525,0,2026,8,16,0,9,35,0.3266307,0
1,3,1,1,1,2,4804,2,13525,0,2026,8,16,0,9,36,0.15885448,0
2,3,1,3,1,2,4804,16,13525,0,2026,8,16,0,9,37,0.09265612,0
1,2,1,1,1,2,4804,2,13525,1,2026,8,16,0,9,38,0.7963356,1
2,2,3,1,2,2,4804,2,45506,1,2026,8,16,0,9,39,0.7874042,1
1,3,2,2,1,0,4804,2,45506,0,2026,8,16,0,9,40,0.04612582,0
7,2,1,1,2,0,4804,16,13525,1,2026,8,16,0,9,41,0.85717255,1
7,1,3,3,2,2,4804,24,13525,1,2026,8,16,0,9,42,0.778048,1
1,2,2,3,2,0,42161,2,45506,1,2026,8,16,0,9,43,0.13747753,0
1,2,3,3,3,2,4804,24,13525,0,2026,8,16,0,9,44,0.11840656,0
1,1,2,3,3,0,42161,16,13525,0,2026,8,16,0,9,45,0.07311284,0
7,1,3,2,2,0,4804,16,45506,0,2026,8,16,0,9,46,0.2190939,0
1,3,2,1,3,2,4804,16,45506,1,2026,8,16,0,9,47,0.8395978,1
7,3,1,2,1,2,42161,16,45506,0,2026,8,16,0,9,48,0.3020952,0
2,1,2,1,1,2,4804,24,13525,0,2026,8,16,0,9,49,0.30419052,0
7,1,3,1,2,0,42161,2,13525,0,2026,8,16,0,9,50,0.1485801,0
7,3,3,1,1,2,42161,16,45506,1,2026,8,16,0,9,51,0.86528426,1
2,2,2,2,2,0,42161,16,45506,1,2026,8,16,0,9,52,0.8104038,1
7,1,1,1,2,2,4804,24,13525,0,2026,8,16,0,9,53,0.15849316,0
1,3,1,2,1,0,4804,24,45506,1,2026,8,16,0,9,54,0.67985135,1
1,2,2,3,3,0,4804,16,13525,0,2026,8,16,0,9,55,0.035858367,0
7,1,2,3,1,2,42161,2,13525,1,2026,8,16,0,9,56,0.54061234,1
1,2,3,1,1,0,42161,2,45506,0,2026,8,16,0,9,57,0.38586938,0
7,3,1,2,2,0,4804,16,45506,0,2026,8,16,0,9,58,0.48196897,0
1,1,2,3,2,2,4804,24,13525,1,2026,8,16,0,9,59,0.6195436,1
